2022-01-15 22:20:07.712 | ERROR    | __main__:<module>:24 - 运行出错！！！请检查！！！
2022-01-15 22:56:38.876 | INFO     | common.myunit:tearDownClass:43 - 全部测试执行完毕
2022-01-15 23:02:46.594 | SUCCESS  | common.html_report:html_report:34 - 正在使用-html测试报告方式-进行测试
2022-01-15 23:02:46.874 | INFO     | common.myunit:setUp:36 - new test start
2022-01-15 23:02:46.875 | INFO     | common.myunit:tearDown:39 - this test end
2022-01-15 23:02:46.881 | INFO     | common.myunit:setUp:36 - new test start
2022-01-15 23:02:46.882 | INFO     | common.myunit:tearDown:39 - this test end
2022-01-15 23:02:46.882 | INFO     | common.myunit:tearDownClass:43 - 全部测试执行完毕
2022-01-15 23:12:44.483 | SUCCESS  | common.html_report:html_report:34 - 正在使用-html测试报告方式-进行测试
2022-01-15 23:12:44.484 | ERROR    | __main__:<module>:26 - 运行出错！！！请检查！！！
2022-01-15 23:13:28.026 | SUCCESS  | common.html_report:html_report:34 - 正在使用-html测试报告方式-进行测试
2022-01-15 23:13:28.242 | INFO     | common.myunit:setUp:36 - new test start
2022-01-15 23:13:28.243 | INFO     | common.myunit:tearDown:39 - this test end
2022-01-15 23:13:28.245 | INFO     | common.myunit:setUp:36 - new test start
2022-01-15 23:13:28.245 | INFO     | common.myunit:tearDown:39 - this test end
2022-01-15 23:13:28.246 | INFO     | common.myunit:tearDownClass:43 - 全部测试执行完毕
2022-01-15 23:16:28.765 | SUCCESS  | common.html_report:html_report:34 - 正在使用-html测试报告方式-进行测试
2022-01-15 23:16:28.961 | INFO     | common.myunit:setUp:36 - new test start
2022-01-15 23:16:28.961 | INFO     | common.myunit:tearDown:39 - this test end
2022-01-15 23:16:28.964 | INFO     | common.myunit:setUp:36 - new test start
2022-01-15 23:16:28.964 | INFO     | common.myunit:tearDown:39 - this test end
2022-01-15 23:16:28.965 | INFO     | common.myunit:tearDownClass:43 - 全部测试执行完毕
2022-01-15 23:17:43.004 | SUCCESS  | common.html_report:html_report:34 - 正在使用-html测试报告方式-进行测试
2022-01-15 23:17:43.203 | INFO     | common.myunit:setUp:36 - new test start
2022-01-15 23:17:43.203 | INFO     | testAPI:test_api1:40 - ---------- 正在执行用例 -> tc_01 ----------
2022-01-15 23:17:43.203 | INFO     | testAPI:test_api1:41 - 请求方式: get，请求URL: https://api.xdclass.net/pub/api/v1/web/all_category
2022-01-15 23:17:43.203 | INFO     | testAPI:test_api1:42 - 请求参数: 
2022-01-15 23:17:43.204 | INFO     | testAPI:test_api1:43 - 请求body类型为： ,body内容为：
